timestamp,SPOTPRICE_alemania,SPOTPRICE_bélgica,SPOTPRICE_españa,SPOTPRICE_francia,SPOTPRICE_italia,SPOTPRICE_países_bajos,SPOTPRICE_portugal,SPOTPRICE_reino_unido
2015-01-03 23:00:00+00:00,,,39.82,36.26,,,41.3,
2015-01-04 00:00:00+00:00,,,34.82,32.28,,,40.19,
2015-01-04 01:00:00+00:00,,,34.0,27.63,,,38.4,
2015-01-04 02:00:00+00:00,,,36.0,23.94,,,36.0,
2015-01-04 03:00:00+00:00,,,35.0,15.69,,,35.0,
2015-01-04 04:00:00+00:00,,,35.5,18.14,,,35.5,
2015-01-04 05:00:00+00:00,,,36.0,20.03,,,36.0,
2015-01-04 06:00:00+00:00,,,36.49,19.23,,,36.49,
2015-01-04 07:00:00+00:00,,,38.5,27.31,,,38.5,
2015-01-04 08:00:00+00:00,,,41.86,34.54,,,41.86,
2015-01-04 09:00:00+00:00,,,48.51,36.7,,,48.51,
2015-01-04 10:00:00+00:00,,,48.51,37.14,,,48.51,
2015-01-04 11:00:00+00:00,,,45.5,42.55,,,45.5,
2015-01-04 12:00:00+00:00,,,47.71,38.34,,,47.71,
2015-01-04 13:00:00+00:00,,,46.48,32.68,,,46.48,
2015-01-04 14:00:00+00:00,,,39.82,25.25,,,39.82,
2015-01-04 15:00:00+00:00,,,39.6,30.43,,,39.6,
2015-01-04 16:00:00+00:00,,,47.69,43.04,,,47.69,
2015-01-04 17:00:00+00:00,,,59.11,54.35,,,59.11,
2015-01-04 18:00:00+00:00,,,61.26,51.57,,,61.26,
2015-01-04 19:00:00+00:00,,,62.31,49.99,,,62.31,
2015-01-04 20:00:00+00:00,,,62.69,41.18,,,62.69,
2015-01-04 21:00:00+00:00,,,61.19,44.79,,,61.19,
2015-01-04 22:00:00+00:00,,,59.8,42.96,,,59.8,
2015-01-04 23:00:00+00:00,,,56.06,36.56,,,56.06,
2015-01-05 00:00:00+00:00,,,48.07,34.94,,,48.07,
2015-01-05 01:00:00+00:00,,,43.93,32.19,,,43.93,
2015-01-05 02:00:00+00:00,,,45.67,23.53,,,45.67,
2015-01-05 03:00:00+00:00,,,45.69,22.92,,,45.69,
2015-01-05 04:00:00+00:00,,,47.49,34.26,,,47.49,
2015-01-05 05:00:00+00:00,,,57.5,44.28,,,57.5,
2015-01-05 06:00:00+00:00,,,63.0,50.38,,,63.0,
2015-01-05 07:00:00+00:00,,,65.11,53.79,,,65.11,
2015-01-05 08:00:00+00:00,,,66.96,52.03,,,66.96,
2015-01-05 09:00:00+00:00,,,67.52,50.6,,,67.52,
2015-01-05 10:00:00+00:00,,,65.97,50.5,,,65.97,
2015-01-05 11:00:00+00:00,,,63.68,48.45,,,63.68,
2015-01-05 12:00:00+00:00,,,62.71,44.54,,,62.71,
2015-01-05 13:00:00+00:00,,,60.01,42.0,,,60.01,
2015-01-05 14:00:00+00:00,,,59.8,43.1,,,59.8,
2015-01-05 15:00:00+00:00,,,59.98,46.7,,,59.98,
2015-01-05 16:00:00+00:00,,,63.46,56.78,,,63.46,
2015-01-05 17:00:00+00:00,,,67.52,58.84,,,67.52,
2015-01-05 18:00:00+00:00,,,69.0,53.6,,,69.0,
2015-01-05 19:00:00+00:00,,,67.52,46.9,,,67.52,
2015-01-05 20:00:00+00:00,,,65.11,44.58,,,65.11,
2015-01-05 21:00:00+00:00,,,63.07,48.7,,,63.07,
2015-01-05 22:00:00+00:00,,,59.8,46.06,,,59.8,
2015-01-05 23:00:00+00:00,,,57.98,45.56,,,57.98,
2015-01-06 00:00:00+00:00,,,50.45,40.28,,,50.45,
2015-01-06 01:00:00+00:00,,,46.0,39.2,,,46.0,
2015-01-06 02:00:00+00:00,,,43.84,36.22,,,43.84,
2015-01-06 03:00:00+00:00,,,40.13,34.04,,,40.13,
2015-01-06 04:00:00+00:00,,,40.0,38.58,,,40.0,
2015-01-06 05:00:00+00:00,,,43.32,43.32,,,43.32,
2015-01-06 06:00:00+00:00,,,50.0,50.0,,,50.0,
2015-01-06 07:00:00+00:00,,,49.53,49.53,,,49.53,
2015-01-06 08:00:00+00:00,,,54.0,50.87,,,54.0,
2015-01-06 09:00:00+00:00,,,59.28,50.86,,,59.28,
2015-01-06 10:00:00+00:00,,,59.69,50.17,,,59.69,
2015-01-06 11:00:00+00:00,,,56.86,47.97,,,56.86,
2015-01-06 12:00:00+00:00,,,54.2,45.2,,,54.2,
2015-01-06 13:00:00+00:00,,,51.0,41.45,,,52.69,
2015-01-06 14:00:00+00:00,,,48.51,40.08,,,53.2,
2015-01-06 15:00:00+00:00,,,50.31,43.62,,,52.79,
2015-01-06 16:00:00+00:00,,,57.0,48.55,,,57.0,
2015-01-06 17:00:00+00:00,,,60.69,52.32,,,60.69,
2015-01-06 18:00:00+00:00,,,62.99,53.1,,,62.99,
2015-01-06 19:00:00+00:00,,,63.7,48.78,,,63.7,
2015-01-06 20:00:00+00:00,,,62.69,43.91,,,62.69,
2015-01-06 21:00:00+00:00,,,60.1,44.58,,,60.1,
2015-01-06 22:00:00+00:00,,,59.86,45.73,,,59.86,
2015-01-06 23:00:00+00:00,,,52.85,40.0,,,52.85,
2015-01-07 00:00:00+00:00,,,49.67,36.69,,,49.67,
2015-01-07 01:00:00+00:00,,,48.95,37.45,,,48.95,
2015-01-07 02:00:00+00:00,,,50.0,32.08,,,50.0,
2015-01-07 03:00:00+00:00,,,47.73,29.48,,,47.73,
2015-01-07 04:00:00+00:00,,,51.12,34.94,,,51.12,
2015-01-07 05:00:00+00:00,,,60.1,41.74,,,60.1,
2015-01-07 06:00:00+00:00,,,66.49,49.17,,,66.49,
2015-01-07 07:00:00+00:00,,,68.81,54.44,,,68.81,
2015-01-07 08:00:00+00:00,,,79.99,50.99,,,79.99,
2015-01-07 09:00:00+00:00,,,85.05,50.0,,,85.05,
2015-01-07 10:00:00+00:00,,,79.99,51.22,,,79.99,
2015-01-07 11:00:00+00:00,,,68.81,50.15,,,68.81,
2015-01-07 12:00:00+00:00,,,67.24,51.46,,,67.24,
2015-01-07 13:00:00+00:00,,,64.89,50.88,,,64.89,
2015-01-07 14:00:00+00:00,,,64.13,48.0,,,64.13,
2015-01-07 15:00:00+00:00,,,65.1,47.14,,,65.1,
2015-01-07 16:00:00+00:00,,,67.24,51.07,,,67.24,
2015-01-07 17:00:00+00:00,,,70.4,52.46,,,70.4,
2015-01-07 18:00:00+00:00,,,75.0,48.78,,,75.0,
2015-01-07 19:00:00+00:00,,,70.55,47.45,,,70.55,
2015-01-07 20:00:00+00:00,,,66.69,42.02,,,66.69,
2015-01-07 21:00:00+00:00,,,63.19,45.57,,,63.19,
2015-01-07 22:00:00+00:00,,,61.53,45.6,,,61.53,
2015-01-07 23:00:00+00:00,,,61.5,43.88,,,61.5,
2015-01-08 00:00:00+00:00,,,59.82,35.65,,,60.1,
2015-01-08 01:00:00+00:00,,,57.9,35.87,,,58.69,
2015-01-08 02:00:00+00:00,,,55.0,30.17,,,58.1,
2015-01-08 03:00:00+00:00,,,54.56,24.54,,,54.56,
2015-01-08 04:00:00+00:00,,,57.59,32.0,,,57.59,
2015-01-08 05:00:00+00:00,,,60.89,40.96,,,60.89,
2015-01-08 06:00:00+00:00,,,67.5,49.53,,,67.5,
2015-01-08 07:00:00+00:00,,,69.1,48.07,,,69.1,
2015-01-08 08:00:00+00:00,,,74.69,48.75,,,74.69,
2015-01-08 09:00:00+00:00,,,75.96,49.29,,,75.96,
2015-01-08 10:00:00+00:00,,,73.6,49.33,,,73.6,
2015-01-08 11:00:00+00:00,,,69.96,48.43,,,69.96,
2015-01-08 12:00:00+00:00,,,68.0,47.21,,,68.0,
2015-01-08 13:00:00+00:00,,,65.1,43.47,,,65.1,
2015-01-08 14:00:00+00:00,,,64.89,38.27,,,64.89,
2015-01-08 15:00:00+00:00,,,66.49,41.07,,,66.49,
2015-01-08 16:00:00+00:00,,,67.73,47.97,,,67.73,
2015-01-08 17:00:00+00:00,,,71.46,51.25,,,71.46,
2015-01-08 18:00:00+00:00,,,74.69,50.31,,,74.69,
2015-01-08 19:00:00+00:00,,,71.0,47.97,,,71.0,
2015-01-08 20:00:00+00:00,,,66.49,40.5,,,66.49,
2015-01-08 21:00:00+00:00,,,63.31,43.8,,,63.31,
2015-01-08 22:00:00+00:00,,,60.0,44.05,,,61.69,
2015-01-08 23:00:00+00:00,,,56.73,32.06,,,56.73,
2015-01-09 00:00:00+00:00,,,50.25,29.71,,,50.25,
2015-01-09 01:00:00+00:00,,,48.89,28.53,,,48.89,
2015-01-09 02:00:00+00:00,,,49.14,23.75,,,49.14,
2015-01-09 03:00:00+00:00,,,49.14,16.05,,,49.14,
2015-01-09 04:00:00+00:00,,,50.6,21.44,,,50.6,
2015-01-09 05:00:00+00:00,,,59.82,31.86,,,59.82,
2015-01-09 06:00:00+00:00,,,67.69,44.0,,,67.69,
2015-01-09 07:00:00+00:00,,,69.19,45.82,,,69.19,
2015-01-09 08:00:00+00:00,,,73.02,45.59,,,73.02,
2015-01-09 09:00:00+00:00,,,75.69,42.52,,,75.69,
2015-01-09 10:00:00+00:00,,,73.0,41.57,,,73.0,
2015-01-09 11:00:00+00:00,,,70.2,41.01,,,70.2,
2015-01-09 12:00:00+00:00,,,69.0,39.24,,,69.0,
2015-01-09 13:00:00+00:00,,,65.0,36.29,,,65.0,
2015-01-09 14:00:00+00:00,,,64.99,29.47,,,64.99,
2015-01-09 15:00:00+00:00,,,67.52,30.09,,,67.52,
2015-01-09 16:00:00+00:00,,,69.0,35.43,,,69.0,
2015-01-09 17:00:00+00:00,,,70.15,41.0,,,70.15,
2015-01-09 18:00:00+00:00,,,71.0,38.95,,,71.0,
2015-01-09 19:00:00+00:00,,,69.0,32.53,,,69.0,
2015-01-09 20:00:00+00:00,,,65.01,26.69,,,65.01,
2015-01-09 21:00:00+00:00,,,63.05,26.56,,,63.05,
2015-01-09 22:00:00+00:00,,,59.33,25.26,,,59.33,
2015-01-09 23:00:00+00:00,,,45.28,19.04,,,48.6,
2015-01-10 00:00:00+00:00,,,44.96,15.96,,,47.6,
2015-01-10 01:00:00+00:00,,,43.05,13.7,,,43.05,
2015-01-10 02:00:00+00:00,,,43.0,11.01,,,43.0,
2015-01-10 03:00:00+00:00,,,43.83,9.08,,,43.83,
2015-01-10 04:00:00+00:00,,,45.0,9.28,,,45.0,
2015-01-10 05:00:00+00:00,,,47.43,11.76,,,47.43,
2015-01-10 06:00:00+00:00,,,54.12,15.84,,,54.12,
2015-01-10 07:00:00+00:00,,,60.69,16.93,,,60.69,
2015-01-10 08:00:00+00:00,,,64.82,18.11,,,64.82,
2015-01-10 09:00:00+00:00,,,67.69,19.19,,,67.69,
2015-01-10 10:00:00+00:00,,,66.2,19.25,,,66.2,
2015-01-10 11:00:00+00:00,,,65.01,20.47,,,65.01,
2015-01-10 12:00:00+00:00,,,64.82,18.21,,,64.82,
2015-01-10 13:00:00+00:00,,,62.43,16.21,,,62.43,
2015-01-10 14:00:00+00:00,,,58.58,11.34,,,58.58,
2015-01-10 15:00:00+00:00,,,58.34,14.15,,,58.34,
2015-01-10 16:00:00+00:00,,,61.69,18.64,,,61.69,
2015-01-10 17:00:00+00:00,,,63.89,24.45,,,63.89,
2015-01-10 18:00:00+00:00,,,64.89,27.75,,,65.69,
2015-01-10 19:00:00+00:00,,,64.34,24.56,,,65.69,
2015-01-10 20:00:00+00:00,,,63.71,18.75,,,63.71,
2015-01-10 21:00:00+00:00,,,59.33,25.81,,,59.33,
2015-01-10 22:00:00+00:00,,,48.8,27.67,,,57.3,
2015-01-10 23:00:00+00:00,,,44.39,26.95,,,44.39,
2015-01-11 00:00:00+00:00,,,39.88,24.22,,,41.3,
2015-01-11 01:00:00+00:00,,,39.41,27.08,,,39.41,
2015-01-11 02:00:00+00:00,,,39.41,20.91,,,39.41,
2015-01-11 03:00:00+00:00,,,38.4,13.09,,,38.4,
2015-01-11 04:00:00+00:00,,,37.0,16.41,,,37.0,
2015-01-11 05:00:00+00:00,,,37.0,18.72,,,37.0,
2015-01-11 06:00:00+00:00,,,37.59,17.21,,,37.59,
2015-01-11 07:00:00+00:00,,,38.5,21.2,,,38.5,
2015-01-11 08:00:00+00:00,,,41.5,25.96,,,41.5,
2015-01-11 09:00:00+00:00,,,43.0,28.83,,,43.0,
2015-01-11 10:00:00+00:00,,,43.39,30.73,,,43.39,
2015-01-11 11:00:00+00:00,,,40.8,31.8,,,40.8,
2015-01-11 12:00:00+00:00,,,42.88,30.37,,,42.88,
2015-01-11 13:00:00+00:00,,,42.0,23.39,,,42.0,
2015-01-11 14:00:00+00:00,,,39.2,12.7,,,39.2,
2015-01-11 15:00:00+00:00,,,39.54,18.49,,,39.54,
2015-01-11 16:00:00+00:00,,,43.39,25.81,,,43.39,
2015-01-11 17:00:00+00:00,,,62.32,35.48,,,62.32,
2015-01-11 18:00:00+00:00,,,66.2,42.0,,,66.2,
2015-01-11 19:00:00+00:00,,,68.03,36.08,,,68.03,
2015-01-11 20:00:00+00:00,,,67.92,31.8,,,67.92,
2015-01-11 21:00:00+00:00,,,64.82,33.0,,,64.82,
2015-01-11 22:00:00+00:00,,,59.82,32.19,,,59.82,
2015-01-11 23:00:00+00:00,,,48.96,27.59,,,48.96,
2015-01-12 00:00:00+00:00,,,45.34,26.81,,,45.34,
2015-01-12 01:00:00+00:00,,,41.3,25.75,,,41.3,
2015-01-12 02:00:00+00:00,,,41.0,17.86,,,41.0,
2015-01-12 03:00:00+00:00,,,41.01,15.16,,,41.01,
2015-01-12 04:00:00+00:00,,,43.05,19.84,,,43.05,
2015-01-12 05:00:00+00:00,,,49.21,33.98,,,49.21,
2015-01-12 06:00:00+00:00,,,62.01,45.51,,,62.01,
2015-01-12 07:00:00+00:00,,,63.89,48.06,,,63.89,
2015-01-12 08:00:00+00:00,,,70.0,46.2,,,70.0,
2015-01-12 09:00:00+00:00,,,70.69,45.0,,,70.69,
2015-01-12 10:00:00+00:00,,,70.52,45.38,,,70.52,
2015-01-12 11:00:00+00:00,,,67.11,42.49,,,67.11,
2015-01-12 12:00:00+00:00,,,64.3,41.53,,,64.3,
2015-01-12 13:00:00+00:00,,,62.01,36.31,,,62.01,
2015-01-12 14:00:00+00:00,,,60.76,32.37,,,60.76,
2015-01-12 15:00:00+00:00,,,62.01,33.53,,,62.01,
2015-01-12 16:00:00+00:00,,,63.5,41.31,,,63.5,
2015-01-12 17:00:00+00:00,,,66.2,47.89,,,66.2,
2015-01-12 18:00:00+00:00,,,69.7,48.42,,,69.7,
2015-01-12 19:00:00+00:00,,,67.69,41.89,,,67.69,
2015-01-12 20:00:00+00:00,,,62.99,35.24,,,62.99,
2015-01-12 21:00:00+00:00,,,54.56,37.44,,,54.56,
2015-01-12 22:00:00+00:00,,,48.96,35.0,,,55.0,
2015-01-12 23:00:00+00:00,,,46.17,33.04,,,46.17,
2015-01-13 00:00:00+00:00,,,42.0,26.56,,,42.0,
2015-01-13 01:00:00+00:00,,,40.8,26.29,,,40.8,
2015-01-13 02:00:00+00:00,,,39.69,17.44,,,39.69,
2015-01-13 03:00:00+00:00,,,39.2,11.26,,,39.2,
2015-01-13 04:00:00+00:00,,,40.0,22.29,,,40.0,
2015-01-13 05:00:00+00:00,,,44.93,33.78,,,44.93,
2015-01-13 06:00:00+00:00,,,58.34,44.94,,,58.34,
2015-01-13 07:00:00+00:00,,,62.2,49.04,,,62.2,
2015-01-13 08:00:00+00:00,,,66.2,49.64,,,66.2,
2015-01-13 09:00:00+00:00,,,68.52,48.1,,,68.52,
2015-01-13 10:00:00+00:00,,,66.49,46.95,,,66.49,
2015-01-13 11:00:00+00:00,,,63.31,46.04,,,63.31,
2015-01-13 12:00:00+00:00,,,61.84,43.38,,,61.84,
2015-01-13 13:00:00+00:00,,,57.46,36.48,,,57.46,
2015-01-13 14:00:00+00:00,,,57.59,33.05,,,57.59,
2015-01-13 15:00:00+00:00,,,60.69,34.13,,,60.69,
2015-01-13 16:00:00+00:00,,,62.56,43.03,,,62.56,
2015-01-13 17:00:00+00:00,,,67.11,49.22,,,67.11,
2015-01-13 18:00:00+00:00,,,70.2,46.38,,,70.2,
2015-01-13 19:00:00+00:00,,,69.1,42.44,,,69.1,
2015-01-13 20:00:00+00:00,,,63.89,33.36,,,63.89,
2015-01-13 21:00:00+00:00,,,61.84,33.97,,,61.84,
2015-01-13 22:00:00+00:00,,,54.96,31.39,,,59.76,
2015-01-13 23:00:00+00:00,,,48.04,34.58,,,50.25,
2015-01-14 00:00:00+00:00,,,43.22,29.67,,,43.22,
2015-01-14 01:00:00+00:00,,,43.05,27.49,,,43.05,
2015-01-14 02:00:00+00:00,,,43.21,21.3,,,43.21,
2015-01-14 03:00:00+00:00,,,43.05,15.59,,,43.05,
2015-01-14 04:00:00+00:00,,,46.83,18.9,,,46.83,
2015-01-14 05:00:00+00:00,,,60.69,34.78,,,60.69,
2015-01-14 06:00:00+00:00,,,68.03,48.0,,,68.03,
2015-01-14 07:00:00+00:00,,,71.46,47.79,,,71.46,
2015-01-14 08:00:00+00:00,,,78.9,48.14,,,78.9,
2015-01-14 09:00:00+00:00,,,81.12,45.5,,,81.12,
2015-01-14 10:00:00+00:00,,,77.15,45.03,,,77.15,
2015-01-14 11:00:00+00:00,,,71.15,45.5,,,71.15,
2015-01-14 12:00:00+00:00,,,68.25,40.81,,,68.25,
2015-01-14 13:00:00+00:00,,,63.89,42.04,,,63.89,
2015-01-14 14:00:00+00:00,,,63.01,38.94,,,63.01,
2015-01-14 15:00:00+00:00,,,64.89,41.15,,,64.89,
2015-01-14 16:00:00+00:00,,,67.11,48.93,,,67.11,
2015-01-14 17:00:00+00:00,,,69.96,50.99,,,69.96,
2015-01-14 18:00:00+00:00,,,70.52,50.94,,,70.52,
2015-01-14 19:00:00+00:00,,,68.75,44.99,,,68.75,
2015-01-14 20:00:00+00:00,,,62.99,38.62,,,62.99,
2015-01-14 21:00:00+00:00,,,55.0,39.54,,,55.0,
2015-01-14 22:00:00+00:00,,,45.67,38.92,,,45.67,
2015-01-14 23:00:00+00:00,,,39.0,30.44,,,39.0,
2015-01-15 00:00:00+00:00,,,35.0,24.91,,,35.0,
2015-01-15 01:00:00+00:00,,,34.73,22.67,,,34.73,
2015-01-15 02:00:00+00:00,,,33.04,16.87,,,33.04,
2015-01-15 03:00:00+00:00,,,32.25,15.43,,,32.25,
2015-01-15 04:00:00+00:00,,,33.0,16.05,,,33.0,
2015-01-15 05:00:00+00:00,,,38.0,32.33,,,38.0,
2015-01-15 06:00:00+00:00,,,48.62,48.62,,,48.62,
2015-01-15 07:00:00+00:00,,,57.59,49.01,,,57.59,
2015-01-15 08:00:00+00:00,,,63.01,47.58,,,63.01,
2015-01-15 09:00:00+00:00,,,64.0,45.94,,,64.0,
2015-01-15 10:00:00+00:00,,,62.01,46.54,,,62.01,
2015-01-15 11:00:00+00:00,,,54.87,45.46,,,54.87,
2015-01-15 12:00:00+00:00,,,45.3,42.94,,,45.3,
2015-01-15 13:00:00+00:00,,,41.35,38.18,,,41.35,
2015-01-15 14:00:00+00:00,,,40.8,35.54,,,40.8,
2015-01-15 15:00:00+00:00,,,45.03,35.68,,,45.03,
2015-01-15 16:00:00+00:00,,,52.47,41.66,,,52.47,
2015-01-15 17:00:00+00:00,,,61.69,50.45,,,61.69,
2015-01-15 18:00:00+00:00,,,63.43,49.47,,,63.43,
2015-01-15 19:00:00+00:00,,,62.01,42.98,,,62.01,
2015-01-15 20:00:00+00:00,,,54.12,35.42,,,54.12,
2015-01-15 21:00:00+00:00,,,42.35,35.49,,,42.35,
2015-01-15 22:00:00+00:00,,,40.13,34.75,,,40.13,
2015-01-15 23:00:00+00:00,,,36.0,35.95,,,36.0,
2015-01-16 00:00:00+00:00,,,34.0,30.86,,,34.0,
2015-01-16 01:00:00+00:00,,,33.04,29.47,,,33.04,
2015-01-16 02:00:00+00:00,,,33.04,24.74,,,33.04,
2015-01-16 03:00:00+00:00,,,33.73,22.95,,,33.73,
2015-01-16 04:00:00+00:00,,,35.0,29.58,,,35.0,
2015-01-16 05:00:00+00:00,,,40.69,39.73,,,40.69,
2015-01-16 06:00:00+00:00,,,57.93,49.49,,,57.93,
2015-01-16 07:00:00+00:00,,,64.89,50.71,,,64.89,
2015-01-16 08:00:00+00:00,,,70.52,48.98,,,70.52,
2015-01-16 09:00:00+00:00,,,71.25,50.54,,,71.25,
2015-01-16 10:00:00+00:00,,,68.69,49.76,,,68.69,
2015-01-16 11:00:00+00:00,,,62.56,48.43,,,62.56,
2015-01-16 12:00:00+00:00,,,58.34,46.17,,,58.34,
2015-01-16 13:00:00+00:00,,,48.84,44.99,,,48.84,
2015-01-16 14:00:00+00:00,,,46.25,44.05,,,46.25,
2015-01-16 15:00:00+00:00,,,54.02,47.1,,,54.02,
2015-01-16 16:00:00+00:00,,,58.98,52.49,,,58.98,
2015-01-16 17:00:00+00:00,,,63.52,53.54,,,63.52,
2015-01-16 18:00:00+00:00,,,66.94,48.02,,,66.94,
2015-01-16 19:00:00+00:00,,,64.89,41.51,,,64.89,
2015-01-16 20:00:00+00:00,,,59.88,37.92,,,59.88,
2015-01-16 21:00:00+00:00,,,55.02,40.64,,,55.02,
2015-01-16 22:00:00+00:00,,,45.34,43.18,,,45.34,
2015-01-16 23:00:00+00:00,,,36.54,36.54,,,36.54,
2015-01-17 00:00:00+00:00,,,33.8,33.17,,,33.8,
2015-01-17 01:00:00+00:00,,,33.04,32.26,,,33.04,
2015-01-17 02:00:00+00:00,,,33.04,27.92,,,33.04,
2015-01-17 03:00:00+00:00,,,33.04,27.05,,,33.04,
2015-01-17 04:00:00+00:00,,,34.0,27.24,,,34.0,
2015-01-17 05:00:00+00:00,,,36.0,27.41,,,36.0,
2015-01-17 06:00:00+00:00,,,41.19,33.17,,,41.19,
2015-01-17 07:00:00+00:00,,,48.2,41.99,,,48.2,
2015-01-17 08:00:00+00:00,,,60.64,47.44,,,60.64,
2015-01-17 09:00:00+00:00,,,64.88,46.57,,,64.88,
2015-01-17 10:00:00+00:00,,,64.88,43.39,,,64.88,
2015-01-17 11:00:00+00:00,,,62.5,43.0,,,62.5,
2015-01-17 12:00:00+00:00,,,58.69,38.08,,,58.69,
2015-01-17 13:00:00+00:00,,,47.0,34.5,,,47.0,
2015-01-17 14:00:00+00:00,,,40.4,31.27,,,40.4,
2015-01-17 15:00:00+00:00,,,39.84,33.84,,,39.84,
2015-01-17 16:00:00+00:00,,,43.1,42.44,,,43.1,
2015-01-17 17:00:00+00:00,,,56.68,45.84,,,56.68,
2015-01-17 18:00:00+00:00,,,59.82,46.43,,,59.82,
2015-01-17 19:00:00+00:00,,,57.59,39.96,,,57.59,
2015-01-17 20:00:00+00:00,,,53.7,32.6,,,53.7,
